doc_id,true,pred,n_true_labels,n_pred_labels,tp,fp,fn,precision,recall,f1,accuracy,missing_labels,extra_labels,correct_labels
lab52_2021-05-17_literature-lover-targeting-colombia-with,"['T1027', 'T1055', 'T1059', 'T1105', 'T1547', 'T1562', 'T1566']","['T1027', 'T1037', 'T1055', 'T1059', 'T1071', 'T1102', 'T1105', 'T1566', 'T1571']",7,9,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.45454545454545453,"['T1547', 'T1562']","['T1037', 'T1071', 'T1102', 'T1571']","['T1027', 'T1055', 'T1059', 'T1105', 'T1566']"
lab52_2021-07-05_quick-review-of-babuk-ransomware,['T1486'],"['T1027', 'T1486']",1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5,[],['T1027'],['T1486']
lab52_2022-01-10_tokyox-dll-side-loading-an,"['T1055', 'T1071', 'T1140', 'T1204', 'T1574', 'T1620']","['T1105', 'T1140', 'T1543', 'T1571', 'T1574']",6,5,2,3,4,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,"['T1055', 'T1071', 'T1204', 'T1620']","['T1105', 'T1543', 'T1571']","['T1140', 'T1574']"
lab52_2022-01-12_tokyox-dll-side-loading-an,"['T1005', 'T1033', 'T1041', 'T1049', 'T1059', 'T1070', 'T1082', 'T1083', 'T1105', 'T1574']","['T1041', 'T1059', 'T1070', 'T1082', 'T1105', 'T1120', 'T1140', 'T1564', 'T1574']",10,9,6,3,4,0.6666666666666666,0.6,0.631578947368421,0.46153846153846156,"['T1005', 'T1033', 'T1049', 'T1083']","['T1120', 'T1140', 'T1564']","['T1041', 'T1059', 'T1070', 'T1082', 'T1105', 'T1574']"
lab52_2022-01-24_new-transparentribe-operation-targeting-india,"['T1005', 'T1041', 'T1055', 'T1057', 'T1059', 'T1071', 'T1105', 'T1204', 'T1497', 'T1547', 'T1566', 'T1568']","['T1005', 'T1037', 'T1041', 'T1055', 'T1057', 'T1059', 'T1082', 'T1105', 'T1140', 'T1204', 'T1497', 'T1547', 'T1566', 'T1568']",12,14,11,3,1,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7333333333333333,['T1071'],"['T1037', 'T1082', 'T1140']","['T1005', 'T1041', 'T1055', 'T1057', 'T1059', 'T1105', 'T1204', 'T1497', 'T1547', 'T1566', 'T1568']"
proofpoint_2021-10-28_ta575-uses-squid-game-lures,"['T1105', 'T1204', 'T1486', 'T1566']","['T1059', 'T1102', 'T1105', 'T1486', 'T1566']",4,5,3,2,1,0.6,0.75,0.6666666666666665,0.5,['T1204'],"['T1059', 'T1102']","['T1105', 'T1486', 'T1566']"
proofpoint_2021-11-18_triple-threat-north-korea-aligned,[],['T1056'],0,1,0,1,0,0.0,0.0,0.0,0.0,[],['T1056'],[]
proofpoint_2021-11-30_high-volume-german-phishing-campaign,"['T1056', 'T1204', 'T1566', 'T1583', 'T1586', 'T1614']","['T1056', 'T1114', 'T1204', 'T1566', 'T1583', 'T1614']",6,6,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,['T1586'],['T1114'],"['T1056', 'T1204', 'T1566', 'T1583', 'T1614']"
proofpoint_2021-12-07_university-targeted-credential-phishing-campaigns,"['T1056', 'T1566', 'T1583', 'T1586']","['T1056', 'T1078', 'T1566', 'T1608']",4,4,2,2,2,0.5,0.5,0.5,0.3333333333333333,"['T1583', 'T1586']","['T1078', 'T1608']","['T1056', 'T1566']"
proofpoint_2021-12-09_holiday-feelin-ta575-brings-warm,"['T1059', 'T1102', 'T1105', 'T1204', 'T1486', 'T1566']","['T1059', 'T1105', 'T1204', 'T1486', 'T1566']",6,5,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,['T1102'],[],"['T1059', 'T1105', 'T1204', 'T1486', 'T1566']"
proofpoint_2021-12-13_tinynuke-banking-malware-targets-french,"['T1005', 'T1055', 'T1059', 'T1071', 'T1105', 'T1189', 'T1486', 'T1547', 'T1566']","['T1059', 'T1090', 'T1102', 'T1105', 'T1112', 'T1185', 'T1204', 'T1486', 'T1547', 'T1566']",9,10,5,5,4,0.5,0.5555555555555556,0.5263157894736842,0.35714285714285715,"['T1005', 'T1055', 'T1071', 'T1189']","['T1090', 'T1102', 'T1112', 'T1185', 'T1204']","['T1059', 'T1105', 'T1486', 'T1547', 'T1566']"
proofpoint_2022-01-27_oivavoii-active-malicious-hybrid-cloud,"['T1078', 'T1528', 'T1557', 'T1566']","['T1036', 'T1090', 'T1114', 'T1566']",4,4,1,3,3,0.25,0.25,0.25,0.14285714285714285,"['T1078', 'T1528', 'T1557']","['T1036', 'T1090', 'T1114']",['T1566']
proofpoint_2022-02-03_mfa-psa-oh-my,"['T1005', 'T1027', 'T1078', 'T1098', 'T1539', 'T1555', 'T1557', 'T1566']","['T1056', 'T1059', 'T1078', 'T1090', 'T1105', 'T1539', 'T1566', 'T1583', 'T1587']",8,9,3,6,5,0.3333333333333333,0.375,0.35294117647058826,0.21428571428571427,"['T1005', 'T1027', 'T1098', 'T1555', 'T1557']","['T1056', 'T1059', 'T1090', 'T1105', 'T1583', 'T1587']","['T1078', 'T1539', 'T1566']"
quoteintelligence_2021-02-16_dns-over-https-doh,"['T1001', 'T1041', 'T1557']","['T1071', 'T1557']",3,2,1,1,2,0.5,0.3333333333333333,0.4,0.25,"['T1001', 'T1041']",['T1071'],['T1557']
quoteintelligence_2021-04-28_us-sanctions-against-russias-cyber,"['T1190', 'T1195']","['T1071', 'T1190']",2,2,1,1,1,0.5,0.5,0.5,0.3333333333333333,['T1195'],['T1071'],['T1190']
quoteintelligence_2021-05-20_how-the-demise-of-third,"['T1134', 'T1189', 'T1539', 'T1589', 'T1606']","['T1189', 'T1539']",5,2,2,0,3,1.0,0.4,0.5714285714285715,0.4,"['T1134', 'T1589', 'T1606']",[],"['T1189', 'T1539']"
quoteintelligence_2021-06-30_daily-operations-of-a-nigerian,"['T1016', 'T1027', 'T1033', 'T1047', 'T1048', 'T1053', 'T1055', 'T1056', 'T1057', 'T1059', 'T1071', 'T1082', 'T1087', 'T1105', 'T1112', 'T1113', 'T1115', 'T1124', 'T1125', 'T1140', 'T1185', 'T1203', 'T1204', 'T1218', 'T1486', 'T1497', 'T1547', 'T1552', 'T1555', 'T1560', 'T1562', 'T1564', 'T1566', 'T1606', 'T1608']","['T1016', 'T1027', 'T1033', 'T1047', 'T1053', 'T1055', 'T1056', 'T1057', 'T1059', 'T1071', 'T1078', 'T1082', 'T1087', 'T1105', 'T1112', 'T1113', 'T1115', 'T1124', 'T1125', 'T1140', 'T1185', 'T1190', 'T1203', 'T1204', 'T1219', 'T1486', 'T1497', 'T1505', 'T1547', 'T1552', 'T1553', 'T1555', 'T1560', 'T1562', 'T1564', 'T1566', 'T1588']",35,37,31,6,4,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.7560975609756098,"['T1048', 'T1218', 'T1606', 'T1608']","['T1078', 'T1190', 'T1219', 'T1505', 'T1553', 'T1588']","['T1016', 'T1027', 'T1033', 'T1047', 'T1053', 'T1055', 'T1056', 'T1057', 'T1059', 'T1071', 'T1082', 'T1087', 'T1105', 'T1112', 'T1113', 'T1115', 'T1124', 'T1125', 'T1140', 'T1185', 'T1203', 'T1204', 'T1486', 'T1497', 'T1547', 'T1552', 'T1555', 'T1560', 'T1562', 'T1564', 'T1566']"
zscaler_2021-09-09_cloudfall-targets-researchers-and-scientists,"['T1027', 'T1036', 'T1059', 'T1071', 'T1083', 'T1137', 'T1140', 'T1204', 'T1566', 'T1589']","['T1027', 'T1036', 'T1037', 'T1055', 'T1059', 'T1071', 'T1083', 'T1105', 'T1132', 'T1137', 'T1140', 'T1185', 'T1204', 'T1497', 'T1566', 'T1589']",10,16,10,6,0,0.625,1.0,0.7692307692307693,0.625,[],"['T1037', 'T1055', 'T1105', 'T1132', 'T1185', 'T1497']","['T1027', 'T1036', 'T1059', 'T1071', 'T1083', 'T1137', 'T1140', 'T1204', 'T1566', 'T1589']"
zscaler_2021-09-28_squirrelwaffle-new-loader-delivering-cobalt,"['T1001', 'T1027', 'T1041', 'T1055', 'T1059', 'T1071', 'T1105', 'T1106', 'T1132', 'T1137', 'T1140', 'T1204', 'T1218', 'T1437', 'T1566', 'T1592']","['T1027', 'T1036', 'T1055', 'T1059', 'T1071', 'T1082', 'T1105', 'T1132', 'T1137', 'T1140', 'T1204', 'T1218', 'T1486', 'T1560', 'T1566', 'T1573', 'T1583']",16,17,11,6,5,0.6470588235294118,0.6875,0.6666666666666667,0.5,"['T1001', 'T1041', 'T1106', 'T1437', 'T1592']","['T1036', 'T1082', 'T1486', 'T1560', 'T1573', 'T1583']","['T1027', 'T1055', 'T1059', 'T1071', 'T1105', 'T1132', 'T1137', 'T1140', 'T1204', 'T1218', 'T1566']"
zscaler_2021-10-08_new-trickbot-and-bazarloader-campaigns,"['T1027', 'T1036', 'T1059', 'T1082', 'T1105', 'T1132', 'T1203', 'T1204', 'T1496', 'T1497', 'T1564', 'T1566', 'T1574', 'T1583']","['T1027', 'T1059', 'T1082', 'T1105', 'T1137', 'T1140', 'T1204', 'T1496', 'T1497', 'T1564', 'T1566']",14,11,9,2,5,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.5625,"['T1036', 'T1132', 'T1203', 'T1574', 'T1583']","['T1137', 'T1140']","['T1027', 'T1059', 'T1082', 'T1105', 'T1204', 'T1496', 'T1497', 'T1564', 'T1566']"
zscaler_2021-10-15_atomsilo-ransomware-enters-league-double,"['T1027', 'T1036', 'T1047', 'T1059', 'T1078', 'T1083', 'T1190', 'T1486', 'T1574']","['T1027', 'T1036', 'T1083', 'T1190', 'T1486', 'T1491', 'T1574']",9,7,6,1,3,0.8571428571428571,0.6666666666666666,0.75,0.6,"['T1047', 'T1059', 'T1078']",['T1491'],"['T1027', 'T1036', 'T1083', 'T1190', 'T1486', 'T1574']"
zscaler_2021-10-22_new-multiloginbot-phishing-campaign,"['T1003', 'T1005', 'T1036', 'T1041', 'T1049', 'T1070', 'T1074', 'T1102', 'T1114', 'T1140', 'T1204', 'T1539', 'T1547', 'T1555', 'T1560', 'T1566', 'T1567', 'T1592', 'T1606']","['T1005', 'T1016', 'T1033', 'T1036', 'T1041', 'T1059', 'T1078', 'T1105', 'T1114', 'T1140', 'T1204', 'T1539', 'T1547', 'T1555', 'T1560', 'T1566', 'T1567']",19,17,12,5,7,0.7058823529411765,0.631578947368421,0.6666666666666667,0.5,"['T1003', 'T1049', 'T1070', 'T1074', 'T1102', 'T1592', 'T1606']","['T1016', 'T1033', 'T1059', 'T1078', 'T1105']","['T1005', 'T1036', 'T1041', 'T1114', 'T1140', 'T1204', 'T1539', 'T1547', 'T1555', 'T1560', 'T1566', 'T1567']"
zscaler_2021-11-05_spike-danabot-malware-activity,"['T1003', 'T1059', 'T1115', 'T1195', 'T1204', 'T1486', 'T1496', 'T1499', 'T1539', 'T1573', 'T1586', 'T1589', 'T1592']","['T1003', 'T1056', 'T1071', 'T1078', 'T1082', 'T1105', 'T1115', 'T1195', 'T1204', 'T1486', 'T1499', 'T1539', 'T1573']",13,13,8,5,5,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.4444444444444444,"['T1059', 'T1496', 'T1586', 'T1589', 'T1592']","['T1056', 'T1071', 'T1078', 'T1082', 'T1105']","['T1003', 'T1115', 'T1195', 'T1204', 'T1486', 'T1499', 'T1539', 'T1573']"
zscaler_2021-11-16_return-emotet-malware,"['T1012', 'T1018', 'T1036', 'T1057', 'T1071', 'T1083', 'T1218', 'T1486', 'T1518', 'T1547', 'T1562', 'T1564', 'T1566', 'T1573']","['T1012', 'T1018', 'T1036', 'T1057', 'T1071', 'T1083', 'T1218', 'T1486', 'T1518', 'T1562', 'T1564', 'T1566', 'T1573']",14,13,13,0,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,['T1547'],[],"['T1012', 'T1018', 'T1036', 'T1057', 'T1071', 'T1083', 'T1218', 'T1486', 'T1518', 'T1562', 'T1564', 'T1566', 'T1573']"
