,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean
52,FacebookAI/roberta/large,bosch_cti_sent_only,0,16,2e-05,0,0.7,0.4020798710233695,77.36,44.52,54.05
0,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.3765792085451528,68.77,45.65,51.69
44,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.40220941584929154,62.21,52.15,54.54
32,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.4068171791308169,63.18,51.47,54.55
81,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.41702237766009115,63.03,55.64,57.16
58,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.42610020035228674,65.04,55.13,57.41
13,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.4303839407866715,62.52,57.91,57.65
28,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.44637087472031345,64.33,55.69,57.99
65,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.4352451580291801,63.49,57.77,58.17
76,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.440022203888303,65.57,55.58,58.23
7,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.44492096310981755,61.61,58.89,58.37
82,FacebookAI/roberta/large,bosch_train_augmented_mitre,0,16,2e-05,0,0.7,0.44204198223789565,64.66,58.21,58.97
38,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.49968313989982593,73.91,55.86,62.38
80,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5077278866669038,72.76,57.64,62.97
10,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5111911470216923,73.58,59.85,64.35
53,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5413518938848498,72.05,67.18,66.37
84,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5475606717372422,71.24,64.14,66.63
27,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5490591297971785,71.95,67.31,68.0
20,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5690396133138068,76.56,66.03,68.99
64,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5712512099085341,73.85,68.68,69.44
2,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5777902580113724,74.03,68.65,70.04
71,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5820826786629939,72.62,75.51,71.3
59,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.469084992068863,76.42,52.43,60.11
1,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5314725617562103,72.11,63.17,65.56
31,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5402620018006266,75.62,62.08,66.75
34,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5543982820981418,71.88,66.89,67.84
68,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5614978301268623,77.44,63.3,68.37
17,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5713317731201164,72.58,70.24,69.02
78,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5748176554628167,75.61,68.27,69.68
50,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5854174634411414,77.66,68.89,70.85
40,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5891905918021968,77.15,70.55,70.9
21,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5935768488585914,77.07,70.35,71.31
16,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.4933563039802428,74.63,56.83,62.0
22,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5046399471729043,79.53,56.04,62.71
79,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5128795997112346,79.16,58.33,64.12
8,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5291537119146228,77.04,60.71,65.23
45,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5279861825924443,80.43,59.78,65.84
41,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5488462318118926,79.52,61.36,66.47
48,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5461525740812668,76.06,65.75,67.16
67,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5651503738197287,79.56,66.64,69.62
62,ehsanaghaei/SecureBERT,tram_cti_sent_only,0,16,2e-05,0,0.7,0.5685130336617276,79.38,66.57,69.7
66,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.45019268955635555,74.13,52.89,58.76
83,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.461693840806744,71.59,51.98,59.0
77,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.46500911077888424,74.13,52.44,59.71
24,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.472345266140107,74.37,53.18,60.24
61,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.4693448254199277,74.22,54.54,60.41
75,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5016137648586715,69.8,61.09,62.6
46,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.49906536327972334,75.37,59.12,63.61
49,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5083782858756845,73.51,59.36,63.84
29,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5270363317095229,73.16,68.04,67.05
56,ehsanaghaei/SecureBERT,tram_train_augmented_mitre,0,16,2e-05,0,0.7,0.5516053994110021,74.14,70.57,68.67
