,model,dataset,freeze_layers,batch_size,learning_rate,pos_weight,end_factor,accuracy_mean,precision_mean,recall_mean,f1_mean
5,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4619086718323216,69.63,58.31,60.92
9,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4665357818801101,70.81,57.66,61.37
34,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.47639534518191684,72.83,56.39,62.12
16,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.4884822813672295,69.73,59.16,62.84
37,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.497281311309949,70.2,61.44,63.27
82,FacebookAI/roberta/large,bosch_cti_sent,0,16,2e-05,0,0.7,0.5012511800205298,68.96,60.4,63.27
74,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5228380895112046,70.93,66.25,66.05
61,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5513110000418998,72.27,68.06,68.14
17,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5565597141539722,66.38,73.78,68.47
81,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5575961532318269,69.78,70.86,68.81
26,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.555442053631786,68.85,75.09,69.31
36,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5559292235787362,68.3,75.88,69.34
6,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5614500239025856,66.68,75.59,69.49
90,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5621544982081448,68.61,75.68,69.96
95,ehsanaghaei/SecureBERT,tram_all_in,0,16,2e-05,0,0.7,0.5969589686402829,70.69,78.17,72.65
8,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5145425743877193,73.84,61.48,64.68
23,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5384115781389326,72.55,62.21,65.79
52,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5396123476383975,73.89,65.61,66.56
65,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.533638432237295,70.47,67.58,66.97
51,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5526376481165901,75.76,66.65,68.02
93,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5613070765972075,75.16,64.68,68.17
86,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5585543062795566,69.04,71.93,68.71
85,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5541463963106554,71.13,70.47,68.76
32,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5644403981818332,77.89,66.81,68.8
2,ehsanaghaei/SecureBERT,tram_augmented_hierarchy,0,16,2e-05,0,0.7,0.5774172885059982,74.67,72.92,70.79
43,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.49666795425972293,67.57,61.02,62.78
27,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5169661879339299,74.04,62.02,64.71
83,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5342768260386244,68.84,66.49,65.44
71,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5299987028624248,73.53,63.33,66.29
63,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.555408624770704,73.03,64.9,67.76
80,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5460579742837808,70.46,68.23,67.82
87,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5563047072678119,75.14,64.42,68.24
94,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5545649096669021,68.59,74.22,69.02
55,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.577006693232974,70.03,74.04,70.21
21,ehsanaghaei/SecureBERT,tram_augmented_hierarchy_embeddings,0,16,2e-05,0,0.7,0.5754270378994957,78.7,67.74,70.48
0,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5071240050045829,69.47,64.71,64.2
29,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5365686465390722,73.24,63.35,66.42
57,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5484342016572697,77.84,60.94,66.89
18,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5439728011125705,69.88,66.71,67.08
31,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5566820303997444,72.35,68.9,68.43
38,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5615465230420789,68.55,69.7,68.47
88,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5564741165308009,68.18,71.72,68.64
13,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5643193142497925,72.88,69.63,69.21
67,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5827211882526224,70.71,74.98,70.94
78,ehsanaghaei/SecureBERT,tram_cti_sent,0,16,2e-05,0,0.7,0.5945914844568577,72.98,77.16,72.71
10,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5289714995214475,73.7,60.63,64.78
22,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5359410164239693,75.33,62.21,65.65
56,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5520510754180854,76.4,62.32,67.1
91,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5513202982642712,77.64,65.48,68.35
39,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5536797049244454,73.0,72.41,68.76
76,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5669238942689707,74.28,67.41,69.06
11,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5659343603953111,78.39,65.42,69.18
25,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.56641114262082,72.46,69.3,69.39
60,ehsanaghaei/SecureBERT,tram_ttp_hunter,0,16,2e-05,0,0.7,0.5778946793771271,74.21,71.54,70.4
